atom,country,product,query
"In a study on fertility and general reproductive performance in rats, prolongation of parturition with difficult labour and an increased frequency of fetal and early postnatal deaths were observed in the groups treated with doses of 9.6 mg/kg/day and above.",Canada,Plendil(Felodipine),In which patuent group prolongation of parturition with difficult labour and an increased frequency of fetal and early postnatal deaths were observed during zestril treatment?
Significant enlargement of the mammary glands in excess of the normal enlargement for pregnant rabbits was found with doses greater than or equal to 1.2 mg/kg/day. This effect occurred only in pregnant rabbits and regressed during lactation. Similar changes in the mammary glands were not observed in rats or monkeys.,Canada,Plendil(Felodipine),In what dosage range Significant enlargement of the mammary glands in excess of the normal enlargement for pregnant rabbits was found
Significant enlargement of the mammary glands in excess of the normal enlargement for pregnant rabbits was found with doses greater than or equal to 1.2 mg/kg/day. This effect occurred only in pregnant rabbits and regressed during lactation. Similar changes in the mammary glands were not observed in rats or monkeys.,Canada,Plendil(Felodipine),Is changes in the mammary glands were not observed in rats or monkeys dueing zestril sudy?
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),What is PLENDIL?
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),What is the name of a beta-blocker used in hypertensive patients with compromised ventricular function?
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),How many patients with heart failure treated with felodipine have not shown negative inotropic effects?
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),Are there any established safety and efficacy of PLENDIL (felodipine) in patients with heart failure
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),Why caution should be exercised when using PLENDIL in hypertensive patients with compromised ventricular function
"The safety and efficacy of PLENDIL (felodipine) in patients with heart failure has not been established. Caution should, therefore, be exercised when using PLENDIL in hypertensive patients with compromised ventricular function, particularly in combination with a beta- blocker. Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine have not demonstrated negative inotropic effects.",Canada,Plendil(Felodipine),Are there any effects in Acute hemodynamic studies in a small number of patients with New York Heart Association Class II or III heart failure treated with felodipine
"PLENDIL may, occasionally, precipitate symptomatic hypotension and rarely syncope. It may lead to reflex tachycardia which, particularly in patients with severe obstructive coronary artery disease, may result in myocardial ischaemia. Careful monitoring of blood pressure during the initial administration and titration of felodipine is recommended.",Canada,Plendil(Felodipine),What may precipitate symptomatic hypotension and rarely syncope?
"PLENDIL may, occasionally, precipitate symptomatic hypotension and rarely syncope. It may lead to reflex tachycardia which, particularly in patients with severe obstructive coronary artery disease, may result in myocardial ischaemia. Careful monitoring of blood pressure during the initial administration and titration of felodipine is recommended.",Canada,Plendil(Felodipine),Careful monitoring of blood pressure during initial administration and titration of what is recommended?
"PLENDIL may, occasionally, precipitate symptomatic hypotension and rarely syncope. It may lead to reflex tachycardia which, particularly in patients with severe obstructive coronary artery disease, may result in myocardial ischaemia. Careful monitoring of blood pressure during the initial administration and titration of felodipine is recommended.",Canada,Plendil(Felodipine),In which patients PLENDIL may lead to reflex tachycardia
"Care should be taken to avoid hypotension especially in patients with a history of cerebrovascular insufficiency, and in those taking medications known to lower blood pressure.",Canada,Plendil(Felodipine),What should be taken to avoid hypotension especially in patients with a history of cerebrovascular insufficiency?
"Care should be taken to avoid hypotension especially in patients with a history of cerebrovascular insufficiency, and in those taking medications known to lower blood pressure.",Canada,Plendil(Felodipine),In which patients taking PLENDIL Care should be taken to avoid hypotension
PLENDIL gives no protection against the dangers of abrupt beta-blocker withdrawal; any such withdrawal should be a gradual reduction of the dose of beta-blockers.,Canada,Plendil(Felodipine),What does PLENDIL give no protection against?
PLENDIL gives no protection against the dangers of abrupt beta-blocker withdrawal; any such withdrawal should be a gradual reduction of the dose of beta-blockers.,Canada,Plendil(Felodipine),Does PLENDIL give any protection against the dangers of abrupt beta-blocker withdrawal
PLENDIL should be used with caution in the presence of left ventricular outflow obstruction.,Canada,Plendil(Felodipine),What should be used with caution in the presence of left ventricular outflow obstruction?
PLENDIL should be used with caution in the presence of left ventricular outflow obstruction.,Canada,Plendil(Felodipine),In presence of what PLENDIL should be used with caution
"Along with leucocytoclastic vasculitis, other dermatologic events have been observed. These include rash and flush. All cases of dermatologic lesions should be carefully diagnosed and monitored.",Canada,Plendil(Felodipine),Along with leucocytoclastic vasculitis
"Along with leucocytoclastic vasculitis, other dermatologic events have been observed. These include rash and flush. All cases of dermatologic lesions should be carefully diagnosed and monitored.",Canada,Plendil(Felodipine),what other event has been observed?
"Along with leucocytoclastic vasculitis, other dermatologic events have been observed. These include rash and flush. All cases of dermatologic lesions should be carefully diagnosed and monitored.",Canada,Plendil(Felodipine),Which are the other dermatologic events which have been observed during PLENDIL treatment?
"Use of PLENDIL with drugs that result in strong inhibition of CYP3A4, such as ketoconazole, clarithromycin, ritonavir, may lead to increased plasma levels of felodipine and associated serious adverse events (see DRUG INTERACTIONS). Such concomitant use should be avoided.",Canada,Plendil(Felodipine),PLENDIL with drugs that result in strong inhibition of CYP3A4 can lead to what?
"Use of PLENDIL with drugs that result in strong inhibition of CYP3A4, such as ketoconazole, clarithromycin, ritonavir, may lead to increased plasma levels of felodipine and associated serious adverse events (see DRUG INTERACTIONS). Such concomitant use should be avoided.",Canada,Plendil(Felodipine),What can increase plasma levels of felodipine and associated serious adverse events?
"Use of PLENDIL with drugs that result in strong inhibition of CYP3A4, such as ketoconazole, clarithromycin, ritonavir, may lead to increased plasma levels of felodipine and associated serious adverse events (see DRUG INTERACTIONS). Such concomitant use should be avoided.",Canada,Plendil(Felodipine),"What happens on Use of PLENDIL with drugs that result in strong inhibition of CYP3A4, such as ketoconazole, clarithromycin, ritonavir"
"An observational study demonstrated an increased risk of hospitalisation with acute kidney injury when felodipine was used concomitantly with clarithromycin in elderly patients (> 65 years of age) compared to when it was used concomitantly with azithromycin, odds ratio [felodipine: 2.97 (95% C.I. 1.09-8.06)].",Canada,Plendil(Felodipine),What was the odds ratio of felodipine used concomitantly with azithromycin?
"An observational study demonstrated an increased risk of hospitalisation with acute kidney injury when felodipine was used concomitantly with clarithromycin in elderly patients (> 65 years of age) compared to when it was used concomitantly with azithromycin, odds ratio [felodipine: 2.97 (95% C.I. 1.09-8.06)].",Canada,Plendil(Felodipine),What happens when felodipine was used concomitantly with clarithromycin in elderly patients
Mild to moderate peripheral edema was the most common adverse event in the clinical trials. The incidence of peripheral edema was dose-dependent. Frequency of peripheral edema ranged from about 10 percent in patients under 50 years of age taking 5 mg daily to about 30 percent in those over 60 years of age taking 20 mg daily. This adverse effect generally occurs within 2-3 weeks of the initiation of treatment. Care should be taken to differentiate this peripheral edema from the effects of increasing left ventricular dysfunction.,Canada,Plendil(Felodipine),What was the most common adverse event in clinical trials?
Mild to moderate peripheral edema was the most common adverse event in the clinical trials. The incidence of peripheral edema was dose-dependent. Frequency of peripheral edema ranged from about 10 percent in patients under 50 years of age taking 5 mg daily to about 30 percent in those over 60 years of age taking 20 mg daily. This adverse effect generally occurs within 2-3 weeks of the initiation of treatment. Care should be taken to differentiate this peripheral edema from the effects of increasing left ventricular dysfunction.,Canada,Plendil(Felodipine),How much was the incidence of peripheral edema dose-dependent?
Mild to moderate peripheral edema was the most common adverse event in the clinical trials. The incidence of peripheral edema was dose-dependent. Frequency of peripheral edema ranged from about 10 percent in patients under 50 years of age taking 5 mg daily to about 30 percent in those over 60 years of age taking 20 mg daily. This adverse effect generally occurs within 2-3 weeks of the initiation of treatment. Care should be taken to differentiate this peripheral edema from the effects of increasing left ventricular dysfunction.,Canada,Plendil(Felodipine),Which is most common Adverse reaction during PLENDIL treatment?
Mild to moderate peripheral edema was the most common adverse event in the clinical trials. The incidence of peripheral edema was dose-dependent. Frequency of peripheral edema ranged from about 10 percent in patients under 50 years of age taking 5 mg daily to about 30 percent in those over 60 years of age taking 20 mg daily. This adverse effect generally occurs within 2-3 weeks of the initiation of treatment. Care should be taken to differentiate this peripheral edema from the effects of increasing left ventricular dysfunction.,Canada,Plendil(Felodipine),What was the Frequency of peripheral edema during plendil treatment?
Mild to moderate peripheral edema was the most common adverse event in the clinical trials. The incidence of peripheral edema was dose-dependent. Frequency of peripheral edema ranged from about 10 percent in patients under 50 years of age taking 5 mg daily to about 30 percent in those over 60 years of age taking 20 mg daily. This adverse effect generally occurs within 2-3 weeks of the initiation of treatment. Care should be taken to differentiate this peripheral edema from the effects of increasing left ventricular dysfunction.,Canada,Plendil(Felodipine),Why Care should be taken to differentiate peripheral edema PLENDIL treatment?
"Patients over 65 years of age may have elevated plasma concentrations of felodipine and, therefore, may require lower doses of PLENDIL (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). These patients should have their blood pressure monitored closely during initial administration and after dosage adjustment of PLENDIL. A dosage of 10 mg daily should not be exceeded (see DOSAGE AND ADMINISTRATION - Use in the Elderly).",Canada,Plendil(Felodipine),Why Patients over 65 years of age may require lower doses of PLENDIL
"Patients over 65 years of age may have elevated plasma concentrations of felodipine and, therefore, may require lower doses of PLENDIL (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). These patients should have their blood pressure monitored closely during initial administration and after dosage adjustment of PLENDIL. A dosage of 10 mg daily should not be exceeded (see DOSAGE AND ADMINISTRATION - Use in the Elderly).",Canada,Plendil(Felodipine),What are the PLENDIL dosage consideration in elderly?
"Patients with impaired liver function may have elevated plasma concentrations of felodipine and, therefore, may require lower doses of PLENDIL (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). These patients should have their blood pressure monitored closely during initial administration and after dosage adjustment of PLENDIL. A dosage of 10 mg daily should not be exceeded (see DOSAGE AND ADMINISTRATION - Use in Patients with Impaired Liver Function).",Canada,Plendil(Felodipine),Why the Patients with impaired liver function may require lower doses of Plendil?
"Patients with impaired liver function may have elevated plasma concentrations of felodipine and, therefore, may require lower doses of PLENDIL (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). These patients should have their blood pressure monitored closely during initial administration and after dosage adjustment of PLENDIL. A dosage of 10 mg daily should not be exceeded (see DOSAGE AND ADMINISTRATION - Use in Patients with Impaired Liver Function).",Canada,Plendil(Felodipine),What are the PLENDIL dosage consideration in Patients with impaired liver function
"PLENDIL can induce gingival enlargement in patients with pronounced gingivitis and periodontitis. However, such changes may be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth. In very rare instances, PLENDIL has also caused gingivitis.",Canada,Plendil(Felodipine),What can induce gingival enlargement in patients with pronounced gingivitis and periodontitis?
"PLENDIL can induce gingival enlargement in patients with pronounced gingivitis and periodontitis. However, such changes may be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth. In very rare instances, PLENDIL has also caused gingivitis.",Canada,Plendil(Felodipine),What can be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth?
"PLENDIL can induce gingival enlargement in patients with pronounced gingivitis and periodontitis. However, such changes may be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth. In very rare instances, PLENDIL has also caused gingivitis.",Canada,Plendil(Felodipine),In which patients PLENDIL can induce gingival enlargement
"PLENDIL can induce gingival enlargement in patients with pronounced gingivitis and periodontitis. However, such changes may be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth. In very rare instances, PLENDIL has also caused gingivitis.",Canada,Plendil(Felodipine),By what measure gingival enlargement can be avoided or reversed
"PLENDIL can induce gingival enlargement in patients with pronounced gingivitis and periodontitis. However, such changes may be avoided or reversed by measures of good oral hygiene and mechanical debridement of the teeth. In very rare instances, PLENDIL has also caused gingivitis.",Canada,Plendil(Felodipine),Can PLENDIL cause gingivitis.
PLENDIL is not recommended in children since the safety and efficacy in children have not been established.,Canada,Plendil(Felodipine),Why is PLENDIL not recommended in children?
PLENDIL is not recommended in children since the safety and efficacy in children have not been established.,Canada,Plendil(Felodipine),What is not recommended for children because safety and efficacy are not established?
PLENDIL is not recommended in children since the safety and efficacy in children have not been established.,Canada,Plendil(Felodipine),Why PLENDIL is not recommended in children
"Published data show that through inhibition of cytochrome P-450, grapefruit juice can increase plasma levels and augment pharmacodynamic effects of dihydropyridine calcium channel blockers. In view of the absolute bioavailability of PLENDIL, the potential for a significant increase in pharmacodynamic effects exists (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). Therefore, the consumption of grapefruit juice prior to or during treatment with PLENDIL should be avoided.",Canada,Plendil(Felodipine),Grapefruit juice should be avoided before or during what treatment?
"Published data show that through inhibition of cytochrome P-450, grapefruit juice can increase plasma levels and augment pharmacodynamic effects of dihydropyridine calcium channel blockers. In view of the absolute bioavailability of PLENDIL, the potential for a significant increase in pharmacodynamic effects exists (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). Therefore, the consumption of grapefruit juice prior to or during treatment with PLENDIL should be avoided.",Canada,Plendil(Felodipine),What the Published data on PLENDIL show
"Published data show that through inhibition of cytochrome P-450, grapefruit juice can increase plasma levels and augment pharmacodynamic effects of dihydropyridine calcium channel blockers. In view of the absolute bioavailability of PLENDIL, the potential for a significant increase in pharmacodynamic effects exists (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics). Therefore, the consumption of grapefruit juice prior to or during treatment with PLENDIL should be avoided.",Canada,Plendil(Felodipine),Why the consumption of grapefruit juice prior to or during treatment with PLENDIL should be avoided
PLENDIL contains lactose and should not be given to patients with hereditary galactose intolerance or glucose-galactose malabsorption.,Canada,Plendil(Felodipine),What contains lactose?
PLENDIL contains lactose and should not be given to patients with hereditary galactose intolerance or glucose-galactose malabsorption.,Canada,Plendil(Felodipine),What should not be given to patients with hereditary galactose intolerance?
PLENDIL contains lactose and should not be given to patients with hereditary galactose intolerance or glucose-galactose malabsorption.,Canada,Plendil(Felodipine),Can PLENDIL be given to patients with hereditary galactose intolerance or glucose-galactose malabsorption.
"As with all drugs, care should be exercised when treating patients with multiple medications. Dihydropyridine calcium channel blockers undergo biotransformation by the cytochrome P- 450 system, mainly via the CYP 3A4 isoenzyme. Coadministration of felodipine with other drugs which follow the same route of biotransformation may result in altered bioavailability of felodipine or these drugs. Dosages of similarly metabolized drugs, particularly those of low therapeutic ratio, and especially in patients with renal and/or hepatic impairment, may require adjustment when starting or stopping concomitantly administered felodipine to maintain optimum therapeutic blood levels.",Canada,Plendil(Felodipine),What happens on Coadministration of felodipine with other drugs which follow biotransformation by the cytochrome P- 450 system
"As with all drugs, care should be exercised when treating patients with multiple medications. Dihydropyridine calcium channel blockers undergo biotransformation by the cytochrome P- 450 system, mainly via the CYP 3A4 isoenzyme. Coadministration of felodipine with other drugs which follow the same route of biotransformation may result in altered bioavailability of felodipine or these drugs. Dosages of similarly metabolized drugs, particularly those of low therapeutic ratio, and especially in patients with renal and/or hepatic impairment, may require adjustment when starting or stopping concomitantly administered felodipine to maintain optimum therapeutic blood levels.",Canada,Plendil(Felodipine),In which patients dosage may require adjustment when starting or stopping concomitantly administered felodipine to maintain optimum therapeutic blood levels.
"Drugs known to be substrates of the cytochrome P-450 system include: benzodiazepines, flecainide, imipramine, propafenone, terfenadine, theophylline (see Table 1).",Canada,Plendil(Felodipine),What drug is known to be substrates of the cytochrome P-450 system?
"Drugs known to be substrates of the cytochrome P-450 system include: benzodiazepines, flecainide, imipramine, propafenone, terfenadine, theophylline (see Table 1).",Canada,Plendil(Felodipine),Wh
"Drugs known to be substrates of the cytochrome P-450 system include: benzodiazepines, flecainide, imipramine, propafenone, terfenadine, theophylline (see Table 1).",Canada,Plendil(Felodipine),What are the Drugs known to be substrates of the cytochrome P-450 system
"Cytochrome P-450 Enzyme Inhibitors: Drugs known to be inhibitors of the cytochrome P-450 system include: azole antifungals (ketoconazole and itraconazole), cimetidine, cyclosporine, erythromycin, quinidine, warfarin. Enzyme inhibitors of the cytochrome P450 3A4 system have been shown to cause an increase in felodipine plasma concentrations (see Table 1).",Canada,Plendil(Felodipine),What drugs are known to be inhibitors of the cytochrome P-450 system?
"Cytochrome P-450 Enzyme Inhibitors: Drugs known to be inhibitors of the cytochrome P-450 system include: azole antifungals (ketoconazole and itraconazole), cimetidine, cyclosporine, erythromycin, quinidine, warfarin. Enzyme inhibitors of the cytochrome P450 3A4 system have been shown to cause an increase in felodipine plasma concentrations (see Table 1).",Canada,Plendil(Felodipine),Which are the Drugs known to be inhibitors of the cytochrome P-450 system
"Cytochrome P-450 Enzyme Inhibitors: Drugs known to be inhibitors of the cytochrome P-450 system include: azole antifungals (ketoconazole and itraconazole), cimetidine, cyclosporine, erythromycin, quinidine, warfarin. Enzyme inhibitors of the cytochrome P450 3A4 system have been shown to cause an increase in felodipine plasma concentrations (see Table 1).",Canada,Plendil(Felodipine),Which have been shown to cause an increase in felodipine plasma concentrations
In healthy subjects there were no clinically significant interactions when felodipine was given concomitantly with indomethacin or spironolactone.,Canada,Plendil(Felodipine),What happens when felodipine was given concomitantly with indomethacin or spironolactone.
"Grapefruit juice - Coadministration of felodipine with grapefruit juice resulted in more than 2- fold increase in the AUC and Cmax, but no prolongation in the half-life of felodipine (see ACTIONS AND CLINICAL PHARMACOLOGY, Pharmacokinetics).",Canada,Plendil(Felodipine),How many folds did the AUC and Cmax increase in grapefruit juice?
"Grapefruit juice - Coadministration of felodipine with grapefruit juice resulted in more than 2- fold increase in the AUC and Cmax, but no prolongation in the half-life of felodipine (see ACTIONS AND CLINICAL PHARMACOLOGY, Pharmacokinetics).",Canada,Plendil(Felodipine),What are the results of Coadministration of felodipine with grapefruit juice
"In 861 patients with essential hypertension treated once daily with 2.5 to 10 mg PLENDIL (felodipine) as monotherapy in controlled clinical trials, the most common clinical adverse events were peripheral edema and headache.",Canada,Plendil(Felodipine),How many patients with essential hypertension treated once daily with 2.5 to 10 mg PLENDIL (felodipine) as monotherapy?
"In 861 patients with essential hypertension treated once daily with 2.5 to 10 mg PLENDIL (felodipine) as monotherapy in controlled clinical trials, the most common clinical adverse events were peripheral edema and headache.",Canada,Plendil(Felodipine),What were the most common clinical adverse events?
"In 861 patients with essential hypertension treated once daily with 2.5 to 10 mg PLENDIL (felodipine) as monotherapy in controlled clinical trials, the most common clinical adverse events were peripheral edema and headache.",Canada,Plendil(Felodipine),Which is the most common adverse events In 861 patients with essential hypertension treated once daily with 2.5 to 10 mg PLENDIL
"Adverse events that occurred with an incidence of 1.5% or greater at any of the recommended doses of 2.5 mg to 10 mg once a day, without regard to causality, are listed by dose in Table 2 below. These events are reported from controlled clinical trials with patients who were randomized to either a fixed dose of PLENDIL or titrated from an initial dose of 2.5 mg or 5 mg once a day. A dose of 20 mg once a day has been evaluated in some clinical studies. Although the antihypertensive effect of PLENDIL is increased at 20 mg once a day, there is a disproportionate increase in adverse events, especially those associated with vasodilatory effects (see DOSAGE AND ADMINISTRATION).",Canada,Plendil(Felodipine),In which patients there is a disproportionate increase in adverse event Although the antihypertensive effect of PLENDIL is increased at 20 mg once a day
"Serious adverse events reported from controlled clinical trials and during marketing experience (incidence <0.5 percent) were myocardial infarction, hypotension, syncope, angina pectoris, arrhythmia and anemia.",Canada,Plendil(Felodipine),What were the adverse events reported from controlled clinical trials and during marketing experience?
"Serious adverse events reported from controlled clinical trials and during marketing experience (incidence <0.5 percent) were myocardial infarction, hypotension, syncope, angina pectoris, arrhythmia and anemia.",Canada,Plendil(Felodipine),What was the incidence of a controlled clinical trial?
"Serious adverse events reported from controlled clinical trials and during marketing experience (incidence <0.5 percent) were myocardial infarction, hypotension, syncope, angina pectoris, arrhythmia and anemia.",Canada,Plendil(Felodipine),How many adverse events were reported during marketing?
"Serious adverse events reported from controlled clinical trials and during marketing experience (incidence <0.5 percent) were myocardial infarction, hypotension, syncope, angina pectoris, arrhythmia and anemia.",Canada,Plendil(Felodipine),Which are the Serious adverse events reported from controlled clinical trials of PLENDIL and during marketing experience
Isolated cases of angioedema have been reported. Angioedema may be accompanied by breathing difficulty.,Canada,Plendil(Felodipine),What may be accompanied by breathing difficulty?
Isolated cases of angioedema have been reported. Angioedema may be accompanied by breathing difficulty.,Canada,Plendil(Felodipine),Angioedema caused by PLENDIL is accompanied by what?
"For the following laboratory values statistically significant decreases were observed; bilirubin, red blood count, hemoglobin, and urate. Statistically significant increases were found in erythrocyte sedimentation rate and thrombocyte count. In isolated cases, there were increased liver enzymes. None of the changes were considered to be of clinical significance.",Canada,Plendil(Felodipine),Which laboratory values statistically significant decreases were observed during PLENDIL treatment?
"For the following laboratory values statistically significant decreases were observed; bilirubin, red blood count, hemoglobin, and urate. Statistically significant increases were found in erythrocyte sedimentation rate and thrombocyte count. In isolated cases, there were increased liver enzymes. None of the changes were considered to be of clinical significance.",Canada,Plendil(Felodipine),Are the decreases laboratory values considered to be of clinical significance ?
Overdosage can cause excessive peripheral vasodilation with marked hypotension and possibly bradycardia.,Canada,Plendil(Felodipine),What can cause excessive peripheral vasodilation with marked hypotension and possibly bradycardia?
Overdosage can cause excessive peripheral vasodilation with marked hypotension and possibly bradycardia.,Canada,Plendil(Felodipine),What may cause excessive peripheral vasodilation with marked hypotension and possibly bradycardia in PLENDIL treatment
"For management of a suspected drug overdose, contact your regional Poison Control Centre.",Canada,Plendil(Felodipine),What do you need to do to manage a suspected drug overdose?
"For management of a suspected drug overdose, contact your regional Poison Control Centre.",Canada,Plendil(Felodipine),How to manage suspected PLENDIL overdose
PLENDIL should be swallowed whole and not crushed or chewed. The tablets should not be administered with a meal rich in carbohydrates or fat (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics).,Canada,Plendil(Felodipine),What should be swallowed whole and not crushed or chewed?
PLENDIL should be swallowed whole and not crushed or chewed. The tablets should not be administered with a meal rich in carbohydrates or fat (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics).,Canada,Plendil(Felodipine),What should not be administered with a meal rich in carbohydrates or fat?
PLENDIL should be swallowed whole and not crushed or chewed. The tablets should not be administered with a meal rich in carbohydrates or fat (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics).,Canada,Plendil(Felodipine),Can PLENDIL be crushed or chewed
PLENDIL should be swallowed whole and not crushed or chewed. The tablets should not be administered with a meal rich in carbohydrates or fat (see ACTION AND CLINICAL PHARMACOLOGY - Pharmacokinetics).,Canada,Plendil(Felodipine),Can Plendil be administered with a meal rich in carbohydrates or fat
"The usual recommended initial dose is 5 mg once daily (see DOSAGE AND ADMINISTRATION - Use in the Elderly, and - Use in Patients with Impaired Liver Function).",Canada,Plendil(Felodipine),What is the usual recommended initial dose once daily?
"The usual recommended initial dose is 5 mg once daily (see DOSAGE AND ADMINISTRATION - Use in the Elderly, and - Use in Patients with Impaired Liver Function).",Canada,Plendil(Felodipine),Th usual recommended initial dose of PLENDIL
"Depending on the patient's response, the dosage should be adjusted accordingly. Dose adjustment, if necessary, should be done at intervals of not less than two weeks.",Canada,Plendil(Felodipine),What should be adjusted according to the patients response?
"Depending on the patient's response, the dosage should be adjusted accordingly. Dose adjustment, if necessary, should be done at intervals of not less than two weeks.",Canada,Plendil(Felodipine),Depending on what PLENDIL dosage should be adjusted accordingly
The maintenance dosage range is 2.5 to 10 mg once daily.,Canada,Plendil(Felodipine),What is The maintenance dosage range of PLENDIL
"In clinical trials, doses above 10 mg daily showed an increased blood pressure response but a disproportionately higher incidence of peripheral edema and other vasodilatory adverse events.",Canada,Plendil(Felodipine),What did doses above 10 mg daily show in clinical trials?
"In clinical trials, doses above 10 mg daily showed an increased blood pressure response but a disproportionately higher incidence of peripheral edema and other vasodilatory adverse events.",Canada,Plendil(Felodipine),"In clinical trials, which dose can cause increased blood pressure response but a disproportionately higher incidence of peripheral edema"
Patients over 65 years of age may develop elevated plasma concentrations of felodipine. A starting dose no higher than 2.5 mg once daily is recommended. A dosage of 10 mg daily should not be exceeded (see PRECAUTIONS - Use in Elderly Patients).,Canada,Plendil(Felodipine),What is the starting dose of felodipine recommended for patients over 65 years?
Patients over 65 years of age may develop elevated plasma concentrations of felodipine. A starting dose no higher than 2.5 mg once daily is recommended. A dosage of 10 mg daily should not be exceeded (see PRECAUTIONS - Use in Elderly Patients).,Canada,Plendil(Felodipine),Patients of what age may develop elevated plasma concentrations of felodipine.
Patients with impaired liver function may develop elevated plasma concentrations of felodipine. A starting dose no higher than 2.5 mg once daily is recommended. A dosage of 10 mg daily should not be exceeded (see PRECAUTIONS - Use in Patients with Impaired Liver Function).,Canada,Plendil(Felodipine),What may patients with impaired liver function develop?
Patients with impaired liver function may develop elevated plasma concentrations of felodipine. A starting dose no higher than 2.5 mg once daily is recommended. A dosage of 10 mg daily should not be exceeded (see PRECAUTIONS - Use in Patients with Impaired Liver Function).,Canada,Plendil(Felodipine),What is a starting dose of felodipine recommended once daily?
Patients with impaired liver function may develop elevated plasma concentrations of felodipine. A starting dose no higher than 2.5 mg once daily is recommended. A dosage of 10 mg daily should not be exceeded (see PRECAUTIONS - Use in Patients with Impaired Liver Function).,Canada,Plendil(Felodipine),Which patients may develop elevated plasma concentrations of felodipine.
Modification of the recommended dosage is usually not required in patients with renal impairment.,Canada,Plendil(Felodipine),What is usually not required in patients with renal impairment?
Modification of the recommended dosage is usually not required in patients with renal impairment.,Canada,Plendil(Felodipine),What is normally not required for renal impairment patients?
Modification of the recommended dosage is usually not required in patients with renal impairment.,Canada,Plendil(Felodipine),In which patients Modification of the recommended dosage of PLENDIL is usually not required
"Chemical Name:	3,5-pyridinedicarboxylic acid, 4-(2,3-dichlorophenyl)-1,4-dihydro 2,6- dimethyl-, ethyl methyl ester",Canada,Plendil(Felodipine),What is the chemical name of PLENDIL
"Molecular Formula:	C18H19Cl2NO4",Canada,Plendil(Felodipine),Which is the Molecular Formula of PLENDIL
"Description:	Felodipine is a slightly yellowish, crystalline powder. It is not hygroscopic. It is soluble in acetone, dichloromethane, ethanol, heptane, methanol, n- octanol, 2-propanol, and practically insoluble in water.",Canada,Plendil(Felodipine),"What is the solubility of plendil in acetone, dichloromethane, ethanol, heptane, methanol, n- octanol, 2-propanol, and water."
"Description:	Felodipine is a slightly yellowish, crystalline powder. It is not hygroscopic. It is soluble in acetone, dichloromethane, ethanol, heptane, methanol, n- octanol, 2-propanol, and practically insoluble in water.",Canada,Plendil(Felodipine),Is PLENDIL hygroscopic?
"PLENDIL tablets are extended release, film-coated tablets, containing felodipine in strengths of 2.5 mg, 5 mg and 10 mg.",Canada,Plendil(Felodipine),What are PLENDIL tablets?
"PLENDIL tablets are extended release, film-coated tablets, containing felodipine in strengths of 2.5 mg, 5 mg and 10 mg.",Canada,Plendil(Felodipine),What is the concentration of felodipine?
"PLENDIL tablets are extended release, film-coated tablets, containing felodipine in strengths of 2.5 mg, 5 mg and 10 mg.",Canada,Plendil(Felodipine),What are PLENDIL tablets
